dwelling_id,trans_date,trans_dwelling_rooms,trans_dwelling_floor_area,trans_dwelling_storey,trans_dwelling_spaces,trans_dwelling_spaces_floor_area,lon,lat,pzn_precinct,pzn_district,order
01167_01894,2014-05-19,2,31.3,1,,,16.9080584,52.414471,Jezyce,Jezyce,790
08246_05578,2014-05-19,3,38.3,3,1,2,16.943196,52.4294189,Nowe Winogrady Poludnie,Nowe Miasto,791
09237_06545,2014-05-19,5,74.4,3,,,16.920734,52.4545789,Piatkowo,Nowe Miasto,792
12191_10024,2014-05-19,3,48.8,10,,,16.981649,52.392944,Chartowo,Stare Miasto,793
06165_12347,2014-05-19,1,30.48,3,,,16.9499279,52.3978848,Rataje,Stare Miasto,794
00205_12485,2014-05-19,2,29.6,3,1,2.6,16.9632493,52.3146309,Gluszyna,Stare Miasto,795
11468_12744,2014-05-19,2,26.23,0,,,16.924059,52.394802,Wilda,Wilda,796
04320_00838,2014-05-20,2,28.43,,,,16.895318,52.391357,Sw. Lazarz,Grunwald,797
06689_04707,2014-05-20,2,49.53,3,1,7.1,16.951088,52.456765,Naramowice,Nowe Miasto,798
06617_05279,2014-05-20,2,56.64,0,,,16.9508449,52.458087,Naramowice,Nowe Miasto,799
10950_11119,2014-05-20,4,91.1,1,3,45,16.914499,52.370357,Zielony Debiec,Wilda,800
10383_12517,2014-05-20,4,65,13,,,16.970686,52.3801999,Zegrze,Stare Miasto,801
08398_00729,2014-05-21,2,29.9,5,,,16.9251863,52.4278032,Stare Winogrady,Nowe Miasto,802
02800_06596,2014-05-21,5,73.8,6,1,1.4,16.8651853,52.3835859,Grunwald Poludnie,Grunwald,803
06639_07271,2014-05-21,4,54.59,1,,,16.941637,52.4555129,Naramowice,Nowe Miasto,804
06724_07611,2014-05-21,6,129.9,0,,,16.9421783,52.455901,Naramowice,Nowe Miasto,805
11502_09873,2014-05-21,3,38.67,3,1,5.95,16.9137002,52.3878451,Wilda,Wilda,806
10408_10206,2014-05-21,2,35.89,3,,,16.965001,52.391768,Rataje,Stare Miasto,807
02492_10777,2014-05-21,2,52.1,1,1,14.7,16.9620584,52.3976394,Rataje,Stare Miasto,808
05874_11035,2014-05-21,2,34.07,4,,,16.9526095,52.4112067,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,809
00346_12462,2014-05-21,3,68.9,2,,,17.0410498,52.4070168,Antoninek-Zieliniec-Kobylepole,Stare Miasto,810
04205_00173,2014-05-22,5,125.27,2,1,,16.8703987,52.3985267,Grunwald Poludnie,Grunwald,811
02809_02089,2014-05-22,2,39.3,,,,16.882703,52.381529,Gorczyn,Grunwald,812
04217_04429,2014-05-22,3,72.4,0,4,18.1,16.8851759,52.407303,Stary Grunwald,Grunwald,813
08322_04617,2014-05-22,3,70.8,2,1,16.9,16.9458793,52.4302572,Nowe Winogrady Poludnie,Nowe Miasto,814
01365_05530,2014-05-22,3,60.2,1,2,7.7,16.8979995,52.4097862,Jezyce,Jezyce,815
09243_09065,2014-05-22,3,37.9,16,,,16.9176075,52.449643,Piatkowo,Nowe Miasto,816
11542_12546,2014-05-22,3,52.7,0,,,16.9191907,52.3811958,Wilda,Wilda,817
10446_12736,2014-05-22,3,35.2,0,,,16.951293,52.380359,Rataje,Stare Miasto,818
01162_00550,2014-05-23,3,49.45,2,,,16.8823296,52.4155326,Ogrody,Jezyce,819
04211_01916,2014-05-23,3,36.4,1,,,16.8892566,52.3930517,Sw. Lazarz,Grunwald,820
06633_07162,2014-05-23,4,65.8,4,1,4.7,16.9435562,52.4529296,Naramowice,Nowe Miasto,821
12181_12610,2014-05-23,3,48.8,9,1,2.3,16.9799,52.3934519,Chartowo,Stare Miasto,822
07422_00325,2014-05-26,3,42.53,3,1,,16.930735,52.41075,Stare Miasto,Nowe Miasto,823
06711_00763,2014-05-26,3,48.3,,,,16.94406,52.445318,Naramowice,Nowe Miasto,824
04286_05011,2014-05-26,4,47.9,4,,,16.8745497,52.4082487,Grunwald Polnoc,Grunwald,825
04302_05026,2014-05-26,4,116.27,2,1,5,16.9050546,52.3981797,Sw. Lazarz,Grunwald,826
04251_06416,2014-05-26,4,58.9,3,,,16.8937513,52.3921314,Sw. Lazarz,Grunwald,827
04146_09255,2014-05-26,3,37.47,1,1,3.06,16.871361,52.41014,Grunwald Polnoc,Grunwald,828
07411_09277,2014-05-26,2,26.68,4,,,16.931304,52.403296,Stare Miasto,Nowe Miasto,829
11494_12473,2014-05-26,3,66,2,,,16.9210299,52.3958359,Wilda,Wilda,830
04214_00060,2014-05-27,5,95.27,1,,,16.8776576,52.3935345,Grunwald Poludnie,Grunwald,831
09290_02236,2014-05-27,3,48.4,2,1,3.6,16.9254179,52.4578263,Piatkowo,Nowe Miasto,832
03521_08896,2014-05-27,3,72.17,3,1,2.38,16.8609603,52.3905482,Grunwald Poludnie,Grunwald,833
10949_09564,2014-05-27,2,37.3,,,,16.904856,52.367449,Zielony Debiec,Wilda,834
06168_11335,2014-05-27,4,80.6,7,,,16.9401039,52.385694,Rataje,Stare Miasto,835
10404_11827,2014-05-27,4,47.2,3,,,16.957735,52.387972,Rataje,Stare Miasto,836
04407_00263,2014-05-28,3,57,4,,,16.8770286,52.4000501,Stary Grunwald,Grunwald,837
01334_00721,2014-05-28,4,95,,,,16.899215,52.4131609,Jezyce,Jezyce,838
07385_03502,2014-05-28,3,73.14,2,,,16.935506,52.412529,Stare Miasto,Nowe Miasto,839
04314_06870,2014-05-28,3,48.3,3,,,16.8959726,52.4005779,Sw. Lazarz,Grunwald,840
09247_07282,2014-05-28,3,47.5,4,,,16.926664,52.446813,Piatkowo,Nowe Miasto,841
01298_07436,2014-05-28,2,37.8,3,1,1.5,16.9064957,52.4123379,Jezyce,Jezyce,842
04272_08862,2014-05-28,1,47.5,3,,,16.9035395,52.3927809,Sw. Lazarz,Grunwald,843
00033_09430,2014-05-28,3,55.74,,,,16.991492,52.4073409,Warszawskie-Pomet-Maltanskie,Stare Miasto,844
12192_10173,2014-05-28,5,64,,1,8,16.982422,52.3937199,Chartowo,Stare Miasto,845
10430_10223,2014-05-28,2,53.03,,,,16.965001,52.391768,Rataje,Stare Miasto,846
12371_10970,2014-05-28,3,42.3,0,,,17.0014472,52.3886515,Antoninek-Zieliniec-Kobylepole,Stare Miasto,847
06144_11333,2014-05-28,3,48.4,10,,,16.9465249,52.386919,Rataje,Stare Miasto,848
10382_11771,2014-05-28,4,79.1,3,,,16.962411,52.3753529,Zegrze,Stare Miasto,849
06687_01606,2014-05-29,3,42.5,,1,4.92,16.9442476,52.4454687,Naramowice,Nowe Miasto,850
04511_02455,2014-05-29,4,68.5,2,,,16.8949053,52.3864543,Sw. Lazarz,Grunwald,851
06684_03274,2014-05-29,3,55.7,0,,,16.9446402,52.4557805,Naramowice,Nowe Miasto,852
09212_04923,2014-05-29,4,89.4,3,,,16.9221438,52.4635971,Piatkowo,Nowe Miasto,853
07384_06923,2014-05-29,5,100.13,2,,,16.9422189,52.4038319,Stare Miasto,Nowe Miasto,854
09285_08334,2014-05-29,2,38,3,,,16.9183538,52.4633305,Piatkowo,Nowe Miasto,855
10977_11707,2014-05-29,3,49.6,2,,,16.909343,52.365566,Zielony Debiec,Wilda,856
11017_12575,2014-05-29,3,47.84,7,1,2.62,16.905238,52.3618029,Zielony Debiec,Wilda,857
07424_00525,2014-05-30,3,42.59,2,,,16.93532,52.4072899,Stare Miasto,Nowe Miasto,858
04325_00891,2014-05-30,4,45.9,4,,,16.8731649,52.4040696,Grunwald Poludnie,Grunwald,859
00482_00930,2014-05-30,5,106.6,0,,,16.8844028,52.4469533,Podolany,Jezyce,860
04312_01063,2014-05-30,2,38.1,,,,16.8966532,52.3979518,Sw. Lazarz,Grunwald,861
09367_03173,2014-05-30,4,62.4,1,,,16.903955,52.4561859,Piatkowo,Nowe Miasto,862
09273_03561,2014-05-30,3,48.1,,,,16.924177,52.461608,Piatkowo,Nowe Miasto,863
06685_03702,2014-05-30,5,63.3,2,,,16.942982,52.4479169,Naramowice,Nowe Miasto,864
01238_04097,2014-05-30,3,76.5,1,,,16.883183,52.4105319,Ogrody,Jezyce,865
09317_04727,2014-05-30,3,51.5,3,1,4.7,16.9221438,52.4635971,Piatkowo,Nowe Miasto,866
08312_05930,2014-05-30,4,63.3,7,1,2.4,16.937744,52.43564,Nowe Winogrady Polnoc,Nowe Miasto,867
09234_08817,2014-05-30,2,49.6,1,,,16.9183538,52.4633305,Piatkowo,Nowe Miasto,868
07400_08961,2014-05-30,3,69.3,2,,,16.938661,52.412442,Stare Miasto,Nowe Miasto,869
06659_09242,2014-05-30,2,53.3,2,,,16.942897,52.4558675,Naramowice,Nowe Miasto,870
02904_09279,2014-05-30,2,32,0,,,16.8556679,52.3813339,Junikowo,Grunwald,871
11477_10411,2014-05-30,5,91.4,4,1,8.5,16.920565,52.38764,Wilda,Wilda,872
11488_11323,2014-05-30,5,96.2,3,1,9.5,16.9208729,52.3919097,Wilda,Wilda,873
08316_05608,2014-05-31,3,46.8,14,1,2.5,16.9363639,52.435803,Nowe Winogrady Polnoc,Nowe Miasto,874
04311_00791,2014-06-02,2,34.65,2,,,16.8894547,52.3926378,Sw. Lazarz,Grunwald,875
07426_01291,2014-06-02,2,28.43,,,,16.935553,52.412602,Stare Miasto,Nowe Miasto,876
09283_01835,2014-06-02,2,41.1,4,1,18.8,16.9210697,52.4623066,Piatkowo,Nowe Miasto,877
08272_07739,2014-06-02,2,50.2,1,1,24.7,16.9449931,52.4321291,Nowe Winogrady Poludnie,Nowe Miasto,878
06640_08820,2014-06-02,3,52,0,,,16.9425679,52.455594,Naramowice,Nowe Miasto,879
04468_09281,2014-06-02,2,30.46,2,1,4.1,16.9052963,52.3983295,Sw. Lazarz,Grunwald,880
02473_10572,2014-06-02,5,75.4,2,,,16.9638509,52.3981003,Rataje,Stare Miasto,881
11800_12549,2014-06-02,3,56.9,0,1,4.58,16.9077994,52.3776535,Wilda,Wilda,882
04249_00508,2014-06-03,3,37,4,,,16.874261,52.410714,Grunwald Polnoc,Grunwald,883
07427_01728,2014-06-03,3,49.5,2,,,16.9363874,52.4127446,Stare Miasto,Nowe Miasto,884
00512_04002,2014-06-03,2,31.6,1,,,16.9119396,52.433378,Winiary,Jezyce,885
09411_04620,2014-06-03,1,35.7,2,,,16.9201334,52.46419,Piatkowo,Nowe Miasto,886
00478_08850,2014-06-03,3,37.6,7,,,16.906333,52.4313439,Winiary,Jezyce,887
04433_09186,2014-06-03,3,57.25,4,1,5.48,16.8963673,52.3995125,Sw. Lazarz,Grunwald,888
06205_10036,2014-06-03,2,41,,,2.4,16.95916,52.3992609,Rataje,Stare Miasto,889
02868_01985,2014-06-04,4,47.3,,1,2.4,16.8828727,52.3871082,Gorczyn,Grunwald,890
07452_04508,2014-06-04,5,128.5,,,,16.9312146,52.4131478,Stare Miasto,Nowe Miasto,891
04391_04663,2014-06-04,2,55.26,2,,,16.8917814,52.3871804,Sw. Lazarz,Grunwald,892
08286_05898,2014-06-04,3,44.79,5,,,16.956011,52.4305718,Stare Winogrady,Nowe Miasto,893
02831_06713,2014-06-04,3,42.2,5,1,2.31,16.8660974,52.385828,Grunwald Poludnie,Grunwald,894
11557_10096,2014-06-04,3,50,,,,16.9148479,52.391496,Wilda,Wilda,895
10457_12742,2014-06-04,5,90.1,3,,,16.9639884,52.38079,Zegrze,Stare Miasto,896
12197_12745,2014-06-04,3,45.5,8,,,16.982622,52.390937,Chartowo,Stare Miasto,897
09323_02021,2014-06-05,3,44,3,1,2.8,16.9024033,52.4589332,Piatkowo,Nowe Miasto,898
00506_03823,2014-06-05,4,69,,1,14.1,16.9139692,52.4227711,Solacz,Jezyce,899
01240_04009,2014-06-05,2,40.2,4,,,16.9056464,52.4163005,Jezyce,Jezyce,900
04373_08993,2014-06-05,3,64.76,3,1,3.11,16.9045785,52.3928622,Sw. Lazarz,Grunwald,901
04486_09282,2014-06-05,2,61.61,3,,,16.9001697,52.404107,Sw. Lazarz,Grunwald,902
04410_09283,2014-06-05,1,23.1,1,,,16.906136,52.397,Sw. Lazarz,Grunwald,903
08294_00451,2014-06-06,3,38,1,,,16.922033,52.426092,Stare Winogrady,Nowe Miasto,904
01284_00684,2014-06-06,3,55,,1,1.6,16.9095422,52.4159138,Jezyce,Jezyce,905
01314_02843,2014-06-06,4,120.2,3,,,16.9063525,52.4101539,Jezyce,Jezyce,906
07463_03125,2014-06-06,1,38,5,1,12,16.9303126,52.4034057,Stare Miasto,Nowe Miasto,907
09320_03686,2014-06-06,3,49.1,3,,,16.9228169,52.4604639,Piatkowo,Nowe Miasto,908
07425_04363,2014-06-06,4,105.2,1,,,16.9312146,52.4131478,Stare Miasto,Nowe Miasto,909
04452_04530,2014-06-06,2,37.7,1,1,4.7,16.882794,52.409734,Grunwald Polnoc,Grunwald,910
01283_05076,2014-06-06,4,84.7,1,1,3.5,16.910362,52.413678,Jezyce,Jezyce,911
04435_06965,2014-06-06,2,26.4,2,,,16.8717729,52.406456,Grunwald Polnoc,Grunwald,912
08323_08363,2014-06-06,4,53,2,1,6.2,16.9272615,52.439607,Nowe Winogrady Polnoc,Nowe Miasto,913
08295_08669,2014-06-06,3,38.1,2,1,1.6,16.943382,52.4339639,Nowe Winogrady Wschod,Nowe Miasto,914
04392_09187,2014-06-06,3,56.68,3,1,4.95,16.8963673,52.3995125,Sw. Lazarz,Grunwald,915
02879_09224,2014-06-06,3,44.8,0,,,16.8649731,52.3848251,Grunwald Poludnie,Grunwald,916
10994_09499,2014-06-06,2,33.39,1,,,16.906885,52.370494,Zielony Debiec,Wilda,917
11556_09522,2014-06-06,,45.97,2,,,16.9167116,52.3893689,Wilda,Wilda,918
10432_09696,2014-06-06,5,94.9,,,38.4,16.972599,52.38061,Zegrze,Stare Miasto,919
11541_10899,2014-06-06,3,59.4,2,1,7.8,16.9251681,52.406374,Stare Miasto,Nowe Miasto,920
06171_11726,2014-06-06,3,49.4,2,,,16.958123,52.3904349,Rataje,Stare Miasto,921
04363_01924,2014-06-09,3,48.9,3,,,16.871623,52.3982899,Grunwald Poludnie,Grunwald,922
01255_03026,2014-06-09,5,102.1,1,2,20,16.9089061,52.414038,Jezyce,Jezyce,923
01319_03090,2014-06-09,2,40.7,,,,16.9056464,52.4163005,Jezyce,Jezyce,924
08399_04982,2014-06-09,4,63.5,2,1,4.3,16.917278,52.435468,Winiary,Jezyce,925
04437_06846,2014-06-09,3,51.7,4,,,16.875716,52.4008619,Grunwald Poludnie,Grunwald,926
01249_08435,2014-06-09,2,40.13,2,,,16.9058042,52.4146346,Jezyce,Jezyce,927
12369_10029,2014-06-09,3,47.4,,,,17.0050174,52.3887426,Antoninek-Zieliniec-Kobylepole,Stare Miasto,928
10482_10216,2014-06-09,4,74.06,3,,,16.965001,52.391768,Rataje,Stare Miasto,929
11545_10795,2014-06-09,2,41.6,1,,,16.9143079,52.3856922,Wilda,Wilda,930
06209_11341,2014-06-09,3,37.6,4,,,16.950404,52.394303,Rataje,Stare Miasto,931
04389_01806,2014-06-10,2,26,1,,,16.8703142,52.4041346,Grunwald Polnoc,Grunwald,932
06642_03387,2014-06-10,3,52,,1,3.4,16.94406,52.445318,Naramowice,Nowe Miasto,933
09388_07038,2014-06-10,5,72.9,4,,,16.9225063,52.4571186,Piatkowo,Nowe Miasto,934
04448_08473,2014-06-10,2,58.08,-0.5,,,16.8892986,52.3899778,Sw. Lazarz,Grunwald,935
03778_09045,2014-06-10,3,72.3,,1,14.4,16.838676,52.411446,Lawica,Grunwald,936
10479_12669,2014-06-10,3,48.7,7,1,3.1,16.94622,52.3690439,Staroleka-Minikowo-Marlewo,Stare Miasto,937
09336_03269,2014-06-11,2,32.1,2,,,16.917147,52.4501,Piatkowo,Nowe Miasto,938
07462_03729,2014-06-11,3,49.2,3,,,16.9312682,52.3998554,Stare Miasto,Nowe Miasto,939
01272_04257,2014-06-11,3,49.8,3,1,3.4,16.8649983,52.4218618,Wola,Jezyce,940
06661_04399,2014-06-11,4,70.94,2,1,6.8,16.951088,52.456765,Naramowice,Nowe Miasto,941
04345_06072,2014-06-11,2,26.5,1,,,16.877964,52.4089369,Grunwald Polnoc,Grunwald,942
02874_06756,2014-06-11,4,53,5,1,1.78,16.86502,52.384423,Grunwald Poludnie,Grunwald,943
08275_09268,2014-06-11,4,47.6,0,1,3.2,16.9298833,52.4321917,Nowe Winogrady Poludnie,Nowe Miasto,944
10507_10220,2014-06-11,1,34.1,3,,,16.965001,52.391768,Rataje,Stare Miasto,945
00271_11026,2014-06-11,3,49.4,2,1,6.6,16.970239,52.3114094,Gluszyna,Stare Miasto,946
11546_11836,2014-06-11,2,36.39,3,,,16.9188558,52.3960646,Wilda,Wilda,947
04477_03242,2014-06-12,3,51.8,4,,,16.8699939,52.403118,Grunwald Poludnie,Grunwald,948
09406_06029,2014-06-12,4,60.4,2,,,16.9252155,52.4571489,Piatkowo,Nowe Miasto,949
06709_07134,2014-06-12,2,56.3,3,,,16.945337,52.4534139,Naramowice,Nowe Miasto,950
10411_12276,2014-06-12,5,70.3,4,,,16.9598354,52.380011,Zegrze,Stare Miasto,951
11500_12660,2014-06-12,3,69.43,4,,,16.9142033,52.3891132,Wilda,Wilda,952
06655_01302,2014-06-13,,64.1,,1,16.9,16.948171,52.445808,Naramowice,Nowe Miasto,953
04513_01343,2014-06-13,2,48.21,,1,1.95,16.9042307,52.3966616,Sw. Lazarz,Grunwald,954
04331_03247,2014-06-13,3,49.3,2,,,16.8933028,52.3913567,Sw. Lazarz,Grunwald,955
03622_03463,2014-06-13,2,41,,,,16.850585,52.387572,Junikowo,Grunwald,956
00522_04630,2014-06-13,3,72.8,0,,,16.883038,52.454499,Podolany,Jezyce,957
08755_05075,2014-06-13,4,62.5,2,1,4.4,16.918069,52.4339979,Winiary,Jezyce,958
04485_05948,2014-06-13,2,36.96,3,1,4,16.9015374,52.3904219,Sw. Lazarz,Grunwald,959
01295_06269,2014-06-13,2,61.52,,,,16.9046164,52.411471,Jezyce,Jezyce,960
09342_08681,2014-06-13,2,38.17,0,1,2.57,16.924865,52.4626529,Piatkowo,Nowe Miasto,961
04441_08767,2014-06-13,2,26.65,4,1,5.8,16.8982868,52.4009979,Sw. Lazarz,Grunwald,962
11801_09573,2014-06-13,4,65.67,3,,,16.9182798,52.3896958,Wilda,Wilda,963
02494_11011,2014-06-13,3,49.6,3,1,3.1,16.9666649,52.3960887,Rataje,Stare Miasto,964
06211_11929,2014-06-13,3,43.7,1,,,16.946426,52.3954219,Rataje,Stare Miasto,965
10456_12664,2014-06-13,4,63.7,4,,,16.953581,52.381651,Rataje,Stare Miasto,966
04556_00814,2014-06-16,3,51.51,2,,,16.8712409,52.4034819,Grunwald Poludnie,Grunwald,967
02901_02122,2014-06-16,3,33.6,4,,,16.8685179,52.389641,Grunwald Poludnie,Grunwald,968
01218_02343,2014-06-16,3,35.6,,2,15.2,16.9047311,52.4175177,Jezyce,Jezyce,969
02822_02899,2014-06-16,3,36,,,,16.8842894,52.3814042,Gorczyn,Grunwald,970
00498_03529,2014-06-16,2,29.19,1,1,1.92,16.906768,52.4305959,Winiary,Jezyce,971
09418_05411,2014-06-16,2,42.4,3,,,16.907709,52.45588,Piatkowo,Nowe Miasto,972
08367_07305,2014-06-16,2,36.77,0,,,16.935002,52.4281159,Stare Winogrady,Nowe Miasto,973
09341_07891,2014-06-16,4,63.9,4,,,16.922296,52.4533119,Piatkowo,Nowe Miasto,974
08369_08276,2014-06-16,4,52.8,3,1,2.9,16.931489,52.4415459,Nowe Winogrady Polnoc,Nowe Miasto,975
04546_08763,2014-06-16,1,29.4,1,,,16.8926869,52.4003871,Sw. Lazarz,Grunwald,976
11506_12746,2014-06-16,1,35.43,2,,,16.913386,52.3894429,Wilda,Wilda,977
06691_02517,2014-06-17,2,45.8,,,,16.946517,52.448924,Naramowice,Nowe Miasto,978
06728_02529,2014-06-17,1,24.8,2,,,16.9472402,52.4488733,Naramowice,Nowe Miasto,979
06692_03813,2014-06-17,4,86.15,1,1,4.7,16.9557782,52.4541559,Naramowice,Nowe Miasto,980
09381_04792,2014-06-17,2,49.5,,,,16.9198584,52.4635449,Piatkowo,Nowe Miasto,981
01310_04847,2014-06-17,3,55.8,1,1,10.09,16.889472,52.4140711,Ogrody,Jezyce,982
07440_05132,2014-06-17,1,29.8,2,,,16.9277689,52.403686,Stare Miasto,Nowe Miasto,983
07494_05287,2014-06-17,4,82.2,2,,,16.930007,52.40134,Stare Miasto,Nowe Miasto,984
00521_06057,2014-06-17,2,27.97,10,1,4.1,16.9160727,52.4234946,Winiary,Jezyce,985
04707_06118,2014-06-17,3,51.6,,1,3.4,16.8765654,52.3996911,Stary Grunwald,Grunwald,986
01301_06176,2014-06-17,2,33.4,,1,3.3,16.8948272,52.4145291,Jezyce,Jezyce,987
04569_08625,2014-06-17,2,34.85,1,,,16.896786,52.3909835,Sw. Lazarz,Grunwald,988
10402_11632,2014-06-17,4,63.8,2,,,16.965372,52.376863,Zegrze,Stare Miasto,989
00057_12146,2014-06-17,1,29.62,0,,,16.977372,52.422612,Glowna,Stare Miasto,990
11618_12603,2014-06-17,2,44.2,3,,,16.913944,52.3767719,Wilda,Wilda,991
00518_00040,2014-06-18,4,71.08,,,,16.868316,52.423649,Wola,Jezyce,992
04442_00639,2014-06-18,2,25.3,4,,,16.8701047,52.4035785,Grunwald Poludnie,Grunwald,993
09449_00777,2014-06-18,3,47.4,,5,40.49,16.9252703,52.4494611,Piatkowo,Nowe Miasto,994
08298_04292,2014-06-18,4,63.2,4,1,4.4,16.915512,52.4351579,Winiary,Jezyce,995
01340_05587,2014-06-18,4,92.45,,,,16.9045411,52.4105074,Jezyce,Jezyce,996
09476_07168,2014-06-18,4,62.7,7,,,16.9066619,52.4611065,Jana III Sobieskiego i Marysienki,Nowe Miasto,997
04349_07760,2014-06-18,4,47.5,7,1,2.08,16.8974578,52.3879821,Sw. Lazarz,Grunwald,998
08335_08139,2014-06-18,4,64.9,4,1,3.3,16.9298833,52.4321917,Nowe Winogrady Poludnie,Nowe Miasto,999
04451_08499,2014-06-18,3,46.49,2,,,16.9048628,52.3953104,Sw. Lazarz,Grunwald,1000
01366_09284,2014-06-18,3,52.3,1,1,1.6,16.8848379,52.410801,Ogrody,Jezyce,1001
05888_09513,2014-06-18,2,25.96,,,,16.9611478,52.4099141,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,1002
06204_11861,2014-06-18,3,37.6,2,,,16.943416,52.3876009,Rataje,Stare Miasto,1003
00055_11911,2014-06-18,4,67.2,0,,,16.9938782,52.4068436,Warszawskie-Pomet-Maltanskie,Stare Miasto,1004
10423_12172,2014-06-18,4,60.4,0,,,16.960133,52.384315,Zegrze,Stare Miasto,1005
07446_06672,2014-06-20,3,41.69,1,,,16.9316299,52.4028801,Stare Miasto,Nowe Miasto,1006
01266_02349,2014-06-23,3,25.13,3,1,6.09,16.9053846,52.4130465,Jezyce,Jezyce,1007
07480_03764,2014-06-23,5,73.2,,,,16.9319366,52.4104918,Stare Miasto,Nowe Miasto,1008
08341_05588,2014-06-23,5,64.9,4,1,3.9,16.92343,52.4398489,Nowe Winogrady Polnoc,Nowe Miasto,1009
08393_06035,2014-06-23,4,53,0,1,3.4,16.931489,52.4415459,Nowe Winogrady Polnoc,Nowe Miasto,1010
03489_06802,2014-06-23,3,50.44,4,,,16.8629809,52.390522,Grunwald Poludnie,Grunwald,1011
04348_07208,2014-06-23,4,48.3,4,,,16.8782005,52.4101864,Grunwald Polnoc,Grunwald,1012
06701_07330,2014-06-23,4,59.1,3,,,16.9440329,52.450634,Naramowice,Nowe Miasto,1013
03517_09274,2014-06-23,3,42.2,6,1,1.9,16.8634024,52.3853881,Grunwald Poludnie,Grunwald,1014
10495_11772,2014-06-23,3,48.8,4,,,16.962411,52.3753529,Zegrze,Stare Miasto,1015
12213_11790,2014-06-23,3,53,0,,,16.9871239,52.3937089,Chartowo,Stare Miasto,1016
11595_12717,2014-06-23,3,58.8,2,2,3.56,16.9083582,52.3780421,Wilda,Wilda,1017
04425_00352,2014-06-24,2,26.25,3,,,16.871166,52.405006,Grunwald Polnoc,Grunwald,1018
09423_03957,2014-06-24,3,56.1,,,,16.9210697,52.4623066,Piatkowo,Nowe Miasto,1019
03490_05293,2014-06-24,2,37.2,1,1,1.8,16.8529661,52.3891774,Junikowo,Grunwald,1020
06730_05496,2014-06-24,3,52.4,1,,,16.9481778,52.4524321,Naramowice,Nowe Miasto,1021
01306_09094,2014-06-24,2,28.51,3,,,16.9001358,52.4108131,Jezyce,Jezyce,1022
02486_10978,2014-06-24,2,30,0,1,3.1,16.9635166,52.3964414,Rataje,Stare Miasto,1023
11507_12747,2014-06-24,1,32.02,1,,,16.913386,52.3894429,Wilda,Wilda,1024
04436_00355,2014-06-25,4,71.42,2,,,16.8970041,52.4016765,Sw. Lazarz,Grunwald,1025
04426_01086,2014-06-25,5,52,,,,16.8847047,52.3887715,Sw. Lazarz,Grunwald,1026
09380_02041,2014-06-25,3,37.6,2,1,3.4,16.9024033,52.4589332,Piatkowo,Nowe Miasto,1027
07559_02394,2014-06-25,4,44.5,3,,,16.9229243,52.4065472,Stare Miasto,Nowe Miasto,1028
08374_05832,2014-06-25,2,32.1,13,,,16.9148202,52.4447059,Piatkowo,Nowe Miasto,1029
09480_06289,2014-06-25,3,52.62,1,1,3.31,16.9199566,52.4602265,Piatkowo,Nowe Miasto,1030
04519_06718,2014-06-25,2,68.46,5,,,16.9023193,52.3941333,Sw. Lazarz,Grunwald,1031
08338_07753,2014-06-25,3,46.8,12,1,3.1,16.937744,52.43564,Nowe Winogrady Polnoc,Nowe Miasto,1032
06688_08200,2014-06-25,4,59.1,0,,,16.944406,52.4499019,Naramowice,Nowe Miasto,1033
09426_08504,2014-06-25,2,55.9,0,,,16.8984291,52.4615006,Jana III Sobieskiego i Marysienki,Nowe Miasto,1034
03780_08742,2014-06-25,3,50.94,7,,,16.8621972,52.4049434,Lawica,Grunwald,1035
11558_10529,2014-06-25,3,51.6,1,1,2.1,16.9148479,52.391496,Wilda,Wilda,1036
06156_11676,2014-06-25,3,49.4,2,,,16.956062,52.3902609,Rataje,Stare Miasto,1037
12212_12683,2014-06-25,4,79,14,1,1.9,16.9799,52.3934519,Chartowo,Stare Miasto,1038
11508_12749,2014-06-25,1,34.69,1,,,16.913386,52.3894429,Wilda,Wilda,1039
08373_00319,2014-06-26,,76,1,,,16.933227,52.426905,Stare Winogrady,Nowe Miasto,1040
08373_00320,2014-06-26,4,77.2,2,3,32,16.933227,52.426905,Stare Winogrady,Nowe Miasto,1041
02353_01717,2014-06-26,3,57,,2,63,16.759918,52.4660779,Kiekrz,Jezyce,1042
08260_01744,2014-06-26,2,33.2,2,,,16.923292,52.425878,Stare Winogrady,Nowe Miasto,1043
00531_04105,2014-06-26,3,33.08,2,,,16.8784556,52.4451786,Strzeszyn,Jezyce,1044
03481_05407,2014-06-26,4,53,11,1,3.89,16.8619213,52.3866898,Grunwald Poludnie,Grunwald,1045
04438_06102,2014-06-26,2,36.9,0,,,16.9025635,52.3924327,Sw. Lazarz,Grunwald,1046
09523_07417,2014-06-26,5,73.6,2,,,16.9228934,52.4568688,Piatkowo,Nowe Miasto,1047
06702_07762,2014-06-26,4,59.1,3,,,16.9415313,52.4511462,Naramowice,Nowe Miasto,1048
12195_10338,2014-06-26,5,63.8,,1,7.6,16.982512,52.394317,Chartowo,Stare Miasto,1049
02510_10859,2014-06-26,3,50.9,1,,,16.964814,52.397433,Rataje,Stare Miasto,1050
10497_12566,2014-06-26,1,31.63,1,,,16.9660664,52.3869043,Zegrze,Stare Miasto,1051
11509_12750,2014-06-26,2,35.53,2,,,16.913386,52.3894429,Wilda,Wilda,1052
